label,message,tokens
ham,"I wonder if your phone battery went dead ? I had to tell you, I love you babe","['wonder', 'phone', 'battery', 'went', 'dead', 'tell', 'love', 'babe']"
ham,I want to lick your pussy now...,"['want', 'lick', 'pussy', '...']"
ham,Nope... Think i will go for it on monday... Sorry i replied so late,"['nope', '...', 'think', 'go', 'monday', '...', 'sorry', 'replied', 'late']"
ham,Ya even those cookies have jelly on them,"['ya', 'even', 'cookies', 'jelly']"
ham,Glad it went well :) come over at 11 then we'll have plenty of time before claire goes to work.,"['glad', 'went', 'well', 'come', '11', ""'ll"", 'plenty', 'time', 'claire', 'goes', 'work']"
ham,Thanks for picking up the trash.,"['thanks', 'picking', 'trash']"
ham,And do you have any one that can teach me how to ship cars.,"['one', 'teach', 'ship', 'cars']"
ham,"The  &lt;#&gt; g that i saw a few days ago, the guy wants sell wifi only for  &lt;#&gt;  and with 3g for  &lt;#&gt; . That's why i blanked him.","['lt', 'gt', 'g', 'saw', 'days', 'ago', 'guy', 'wants', 'sell', 'wifi', 'lt', 'gt', '3g', 'lt', 'gt', ""'s"", 'blanked']"
ham,"How long has it been since you screamed, princess?","['long', 'since', 'screamed', 'princess']"
ham,No. I.ll meet you in the library,"['i.ll', 'meet', 'library']"
ham,I will lick up every drop :) are you ready to use your mouth as well?,"['lick', 'every', 'drop', 'ready', 'use', 'mouth', 'well']"
ham,"Response is one of d powerful weapon 2 occupy a place in others 'HEART'... So, always give response 2 who cares 4 U""... Gud night..swt dreams..take care","['response', 'one', 'powerful', 'weapon', '2', 'occupy', 'place', 'others', ""'heart"", '...', 'always', 'give', 'response', '2', 'cares', '4', 'u', ""''"", '...', 'gud', 'night', '..', 'swt', 'dreams', '..', 'take', 'care']"
ham,Eh sorry leh... I din c ur msg. Not sad already lar. Me watching tv now. U still in office?,"['eh', 'sorry', 'leh', '...', 'din', 'c', 'ur', 'msg', 'sad', 'already', 'lar', 'watching', 'tv', 'u', 'still', 'office']"
ham,"Nothing. I meant that once the money enters your account here, the bank will remove its flat rate. Someone transfered  &lt;#&gt;  to my account and  &lt;#&gt; dollars got removed. So the banks differ and charges also differ.be sure you trust the 9ja person you are sending account details to cos...","['nothing', 'meant', 'money', 'enters', 'account', 'bank', 'remove', 'flat', 'rate', 'someone', 'transfered', 'lt', 'gt', 'account', 'lt', 'gt', 'dollars', 'got', 'removed', 'banks', 'differ', 'charges', 'also', 'differ.be', 'sure', 'trust', '9ja', 'person', 'sending', 'account', 'details', 'cos', '...']"
ham,You are right though. I can't give you the space you want and need. This is really starting to become an issue. I was going to suggest setting a definite move out--if i'm still there-- after greece. But maybe you are ready and should do it now.,"['right', 'though', 'ca', ""n't"", 'give', 'space', 'want', 'need', 'really', 'starting', 'become', 'issue', 'going', 'suggest', 'setting', 'definite', 'move', '--', ""'m"", 'still', '--', 'greece', 'maybe', 'ready']"
ham,Aiyah then i wait lor. Then u entertain me. Hee...,"['aiyah', 'wait', 'lor', 'u', 'entertain', 'hee', '...']"
ham,Thnx dude. u guys out 2nite?,"['thnx', 'dude', 'u', 'guys', '2nite']"
ham,What he said is not the matter. My mind saying some other matter is there.,"['said', 'matter', 'mind', 'saying', 'matter']"
ham,"LOL .. *grins* .. I'm not babe, but thanks for thinking of me!","['lol', '..', 'grins', '..', ""'m"", 'babe', 'thanks', 'thinking']"
ham,Then what about further plan?,['plan']
ham,"Night has ended for another day, morning has come in a special way. May you smile like the sunny rays and leaves your worries at the blue blue bay.","['night', 'ended', 'another', 'day', 'morning', 'come', 'special', 'way', 'may', 'smile', 'like', 'sunny', 'rays', 'leaves', 'worries', 'blue', 'blue', 'bay']"
ham,"Haha, that was the first person I was gonna ask","['haha', 'first', 'person', 'gon', 'na', 'ask']"
ham,"Ta-Daaaaa! I am home babe, are you still up ?","['ta-daaaaa', 'home', 'babe', 'still']"
ham,I cant wait for cornwall. Hope tonight isnt too bad as well but its rock night shite. Anyway im going for a kip now have a good night. Speak to you soon.,"['can\x92t', 'wait', 'cornwall', 'hope', 'tonight', 'isn\x92t', 'bad', 'well', 'it\x92s', 'rock', 'night', 'shite', 'anyway', 'i\x92m', 'going', 'kip', 'good', 'night', 'speak', 'soon']"
spam,U are subscribed to the best Mobile Content Service in the UK for £3 per 10 days until you send STOP to 82324. Helpline 08706091795,"['u', 'subscribed', 'best', 'mobile', 'content', 'service', 'uk', '£3', 'per', '10', 'days', 'send', 'stop', '82324.', 'helpline', '08706091795']"
spam,Dear U've been invited to XCHAT. This is our final attempt to contact u! Txt CHAT to 86688,"['dear', 'u', ""'ve"", 'invited', 'xchat', 'final', 'attempt', 'contact', 'u', 'txt', 'chat', '86688']"
ham,"Could you not read me, my Love ? I answered you","['could', 'read', 'love', 'answered']"
ham,Nothing just getting msgs by dis name wit different no's..,"['nothing', 'getting', 'msgs', 'dis', 'name', 'wit', 'different', ""'s"", '..']"
ham,Just got outta class gonna go gym.,"['got', 'outta', 'class', 'gon', 'na', 'go', 'gym']"
ham,"Hi. Hope ur day * good! Back from walk, table booked for half eight. Let me know when ur coming over.","['hi', 'hope', 'ur', 'day', 'good', 'back', 'walk', 'table', 'booked', 'half', 'eight', 'let', 'know', 'ur', 'coming']"
ham,If we win its really no 1 side for long time.,"['win', 'really', '1', 'side', 'long', 'time']"
spam,we tried to contact you re your response to our offer of a new nokia fone and camcorder hit reply or call 08000930705 for delivery,"['tried', 'contact', 'response', 'offer', 'new', 'nokia', 'fone', 'camcorder', 'hit', 'reply', 'call', '08000930705', 'delivery']"
ham,"K, I might come by tonight then if my class lets out early","['k', 'might', 'come', 'tonight', 'class', 'lets', 'early']"
ham,Noooooooo please. Last thing I need is stress. For once in your life be fair.,"['noooooooo', 'please', 'last', 'thing', 'need', 'stress', 'life', 'fair']"
ham,"&lt;#&gt;  is fast approaching. So, Wish u a very Happy New Year Happy Sankranti Happy republic day Happy Valentines Day Happy Shivratri Happy Ugadi Happy Fools day Happy May Day Happy Independence Day, Happy Friendship,Mother,Father,Teachers,Childrens Day, &amp; HAPPY BIRTHDAY 4 U. Happy Ganesh festival Happy Dasara Happy Diwali Happy Christmas  &lt;#&gt;  Good Mornings Afternoons, Evenings Nights. RememberI AM the first to WISHING U ALL THESE...your's Raj","['lt', 'gt', 'fast', 'approaching', 'wish', 'u', 'happy', 'new', 'year', 'happy', 'sankranti', 'happy', 'republic', 'day', 'happy', 'valentines', 'day', 'happy', 'shivratri', 'happy', 'ugadi', 'happy', 'fools', 'day', 'happy', 'may', 'day', 'happy', 'independence', 'day', 'happy', 'friendship', 'mother', 'father', 'teachers', 'childrens', 'day', 'amp', 'happy', 'birthday', '4', 'u.', 'happy', 'ganesh', 'festival', 'happy', 'dasara', 'happy', 'diwali', 'happy', 'christmas', 'lt', 'gt', 'good', 'mornings', 'afternoons', 'evenings', 'nights', 'rememberi', 'first', 'wishing', 'u', '...', ""'s"", 'raj']"
ham,I've reached sch already...,"[""'ve"", 'reached', 'sch', 'already', '...']"
ham,"Ups which is 3days also, and the shipping company that takes 2wks. The other way is usps which takes a week but when it gets to lag you may have to bribe nipost to get your stuff.","['ups', '3days', 'also', 'shipping', 'company', 'takes', '2wks', 'way', 'usps', 'takes', 'week', 'gets', 'lag', 'may', 'bribe', 'nipost', 'get', 'stuff']"
ham,Please attend the phone:),"['please', 'attend', 'phone']"
ham,Hey mr  and I are going to the sea view and having a couple of gays I mean games! Give me a bell when ya finish ,"['hey', 'mr', 'going', 'sea', 'view', 'couple', 'gays', 'mean', 'games', 'give', 'bell', 'ya', 'finish']"
ham,There's no point hangin on to mr not right if he's not makin u happy,"[""'s"", 'point', 'hangin', 'mr', 'right', ""'s"", 'makin', 'u', 'happy']"
ham,"Oh, then your phone phoned me but it disconnected","['oh', 'phone', 'phoned', 'disconnected']"
ham,Send his number and give reply tomorrow morning for why you said that to him like that ok,"['send', 'number', 'give', 'reply', 'tomorrow', 'morning', 'said', 'like', 'ok']"
ham,alright tyler's got a minor crisis and has to be home sooner than he thought so be here asap,"['alright', 'tyler', ""'s"", 'got', 'minor', 'crisis', 'home', 'sooner', 'thought', 'asap']"
ham,In other news after hassling me to get him weed for a week andres has no money. HAUGHAIGHGTUJHYGUJ,"['news', 'hassling', 'get', 'weed', 'week', 'andres', 'money', 'haughaighgtujhyguj']"
ham,K:)eng rocking in ashes:),"['k', 'eng', 'rocking', 'ashes']"
ham,Hurry home u big butt. Hang up on your last caller if u have to. Food is done and I'm starving. Don't ask what I cooked.,"['hurry', 'home', 'u', 'big', 'butt', 'hang', 'last', 'caller', 'u', 'food', 'done', ""'m"", 'starving', ""n't"", 'ask', 'cooked']"
ham,"Thank you. And by the way, I just lost.","['thank', 'way', 'lost']"
ham,From 5 to 2 only my work timing.,"['5', '2', 'work', 'timing']"
ham,Hello-/@drivby-:0quit edrunk sorry iff pthis makes no senrd-dnot no how ^ dancce 2 drum n basq!ihave fun 2nhite x ros xxxxxxx,"['hello-/', 'drivby-:0quit', 'edrunk', 'sorry', 'iff', 'pthis', 'makes', 'senrd-dnot', 'dancce', '2', 'drum', 'n', 'basq', 'ihave', 'fun', '2nhite', 'x', 'ros', 'xxxxxxx']"
spam,Sorry I missed your call let's talk when you have the time. I'm on 07090201529,"['sorry', 'missed', 'call', 'let', ""'s"", 'talk', 'time', ""'m"", '07090201529']"
ham,"Are you sure you don't mean ""get here, we made you hold all the weed""","['sure', ""n't"", 'mean', '``', 'get', 'made', 'hold', 'weed', ""''""]"
ham,Thanks honey. Have a great day.,"['thanks', 'honey', 'great', 'day']"
ham,Don‘t give a flying monkeys wot they think and I certainly don‘t mind. Any friend of mine and all that!,"['‘', 'give', 'flying', 'monkeys', 'wot', 'think', 'certainly', '‘', 'mind', 'friend', 'mine']"
ham,Or remind me in a few hrs.,"['remind', 'hrs']"
ham,I;m reaching in another 2 stops.,"['reaching', 'another', '2', 'stops']"
ham,And smile for me right now as you go and the world will wonder what you are smiling about and think your crazy and keep away from you ... *grins*,"['smile', 'right', 'go', 'world', 'wonder', 'smiling', 'think', 'crazy', 'keep', 'away', '...', 'grins']"
ham,Sorry. || mail? || ,"['sorry', '||', 'mail', '||']"
spam,"Hack Chat. Get backdoor entry into 121 chat rooms at a fraction of the cost. Reply NEO69 or call 09050280520, to subscribe 25p pm. DPS, Bcm box 8027 Ldn, wc1n3xx","['hack', 'chat', 'get', 'backdoor', 'entry', '121', 'chat', 'rooms', 'fraction', 'cost', 'reply', 'neo69', 'call', '09050280520', 'subscribe', '25p', 'pm', 'dps', 'bcm', 'box', '8027', 'ldn', 'wc1n3xx']"
ham,I'll probably be around mu a lot,"[""'ll"", 'probably', 'around', 'mu', 'lot']"
ham,I wud never mind if u dont miss me or if u dont need me.. But u wil really hurt me wen u need me &amp; u dont tell me......... Take care:-),"['wud', 'never', 'mind', 'u', 'dont', 'miss', 'u', 'dont', 'need', '..', 'u', 'wil', 'really', 'hurt', 'wen', 'u', 'need', 'amp', 'u', 'dont', 'tell', '.........', 'take', 'care']"
ham,"I want to show you the world, princess :) how about europe?","['want', 'show', 'world', 'princess', 'europe']"
spam,87077: Kick off a new season with 2wks FREE goals & news to ur mobile! Txt ur club name to 87077 eg VILLA to 87077,"['87077', 'kick', 'new', 'season', '2wks', 'free', 'goals', 'news', 'ur', 'mobile', 'txt', 'ur', 'club', 'name', '87077', 'eg', 'villa', '87077']"
ham,Hanging out with my brother and his family,"['hanging', 'brother', 'family']"
ham,Yeah no probs - last night is obviously catching up with you... Speak soon ,"['yeah', 'probs', 'last', 'night', 'obviously', 'catching', '...', 'speak', 'soon']"
ham,Today is ACCEPT DAY..U Accept me as? Brother Sister Lover Dear1 Best1 Clos1 Lvblefrnd Jstfrnd Cutefrnd Lifpartnr Belovd Swtheart Bstfrnd No rply means enemy,"['today', 'accept', 'day', '..', 'u', 'accept', 'brother', 'sister', 'lover', 'dear1', 'best1', 'clos1', 'lvblefrnd', 'jstfrnd', 'cutefrnd', 'lifpartnr', 'belovd', 'swtheart', 'bstfrnd', 'rply', 'means', 'enemy']"
ham,"Wishing you and your family Merry ""X"" mas and HAPPY NEW Year in advance..","['wishing', 'family', 'merry', '``', 'x', ""''"", 'mas', 'happy', 'new', 'year', 'advance', '..']"
spam,HMV BONUS SPECIAL 500 pounds of genuine HMV vouchers to be won. Just answer 4 easy questions. Play Now! Send HMV to 86688 More info:www.100percent-real.com,"['hmv', 'bonus', 'special', '500', 'pounds', 'genuine', 'hmv', 'vouchers', 'answer', '4', 'easy', 'questions', 'play', 'send', 'hmv', '86688', 'info', 'www.100percent-real.com']"
ham,Is that on the telly? No its Brdget Jones!,"['telly', 'brdget', 'jones']"
ham,Where's mummy's boy ? Is he being good or bad ? Is he being positive or negative ? Why is mummy being made to wait? Hmmmm?,"[""'s"", 'mummy', ""'s"", 'boy', 'good', 'bad', 'positive', 'negative', 'mummy', 'made', 'wait', 'hmmmm']"
ham,"Right on brah, see you later","['right', 'brah', 'see', 'later']"
ham,Hey company elama po mudyadhu.,"['hey', 'company', 'elama', 'po', 'mudyadhu']"
ham,Mm not entirely sure i understood that text but hey. Ho. Which weekend?,"['mm', 'entirely', 'sure', 'understood', 'text', 'hey', 'ho', 'weekend']"
ham,We took hooch for a walk toaday and i fell over! Splat! Grazed my knees and everything! Should have stayed at home! See you tomorrow! ,"['took', 'hooch', 'walk', 'toaday', 'fell', 'splat', 'grazed', 'knees', 'everything', 'stayed', 'home', 'see', 'tomorrow']"
ham,"Sorry pa, i dont knw who ru pa?","['sorry', 'pa', 'dont', 'knw', 'ru', 'pa']"
ham,* Was thinking about chuckin ur red green n black trainners 2 save carryin them bac on train,"['thinking', 'chuckin', 'ur', 'red', 'green', 'n', 'black', 'trainners', '2', 'save', 'carryin', 'bac', 'train']"
ham,Was the farm open?,"['farm', 'open']"
ham,Eh u remember how 2 spell his name... Yes i did. He v naughty make until i v wet.,"['eh', 'u', 'remember', '2', 'spell', 'name', '...', 'yes', 'v', 'naughty', 'make', 'v', 'wet']"
ham,I wish things were different. I wonder when i will be able to show you how much i value you. Pls continue the brisk walks no drugs without askin me please and find things to laugh about. I love you dearly.,"['wish', 'things', 'different', 'wonder', 'able', 'show', 'much', 'value', 'pls', 'continue', 'brisk', 'walks', 'drugs', 'without', 'askin', 'please', 'find', 'things', 'laugh', 'love', 'dearly']"
ham,Yar lor... How u noe? U used dat route too?,"['yar', 'lor', '...', 'u', 'noe', 'u', 'used', 'dat', 'route']"
ham,S:-)if we have one good partnership going we will take lead:),"['one', 'good', 'partnership', 'going', 'take', 'lead']"
ham,Oic... I saw him too but i tot he din c me... I found a group liao...,"['oic', '...', 'saw', 'tot', 'din', 'c', '...', 'found', 'group', 'liao', '...']"
ham,Ma head dey swell oh. Thanks for making my day,"['head', 'dey', 'swell', 'oh', 'thanks', 'making', 'day']"
ham,I see the letter B on my car,"['see', 'letter', 'b', 'car']"
ham,I wont touch you with out your permission.,"['wont', 'touch', 'permission']"
ham,It's justbeen overa week since we broke up and already our brains are going to mush!,"[""'s"", 'justbeen', 'overa', 'week', 'since', 'broke', 'already', 'brains', 'going', 'mush']"
ham,"Once a fishrman woke early in d mrng. It was very dark. He waited a while &amp; found a sack ful of stones. He strtd throwin thm in2 d sea 2 pass time. Atlast he had jus 1stone, sun rose up &amp; he found out tht those r nt stones, those were diamonds. Moral:""Dont wake up early in d mrng'' GOOD night","['fishrman', 'woke', 'early', 'mrng', 'dark', 'waited', 'amp', 'found', 'sack', 'ful', 'stones', 'strtd', 'throwin', 'thm', 'in2', 'sea', '2', 'pass', 'time', 'atlast', 'jus', '1stone', 'sun', 'rose', 'amp', 'found', 'tht', 'r', 'nt', 'stones', 'diamonds', 'moral', ""''"", 'dont', 'wake', 'early', 'mrng', ""''"", 'good', 'night']"
ham,Later i guess. I needa do mcat study too.,"['later', 'guess', 'needa', 'mcat', 'study']"
ham,Pls speak to that customer machan.,"['pls', 'speak', 'customer', 'machan']"
ham,So what do you guys do.,['guys']
ham,Ladies first and genus second k .,"['ladies', 'first', 'genus', 'second', 'k']"
ham,Still in the area of the restaurant. Ill try to come back soon,"['still', 'area', 'restaurant', 'ill', 'try', 'come', 'back', 'soon']"
ham,"A Boy loved a gal. He propsd bt she didnt mind. He gv lv lttrs, Bt her frnds threw thm. Again d boy decided 2 aproach d gal , dt time a truck was speeding towards d gal. Wn it was about 2 hit d girl,d boy ran like hell n saved her. She asked 'hw cn u run so fast?' D boy replied ""Boost is d secret of my energy"" n instantly d girl shouted ""our energy"" n Thy lived happily 2gthr drinking boost evrydy Moral of d story:- I hv free msgs:D;): gud ni8","['boy', 'loved', 'gal', 'propsd', 'bt', 'didnt', 'mind', 'gv', 'lv', 'lttrs', 'bt', 'frnds', 'threw', 'thm', 'boy', 'decided', '2', 'aproach', 'gal', 'dt', 'time', 'truck', 'speeding', 'towards', 'gal', 'wn', '2', 'hit', 'girl', 'boy', 'ran', 'like', 'hell', 'n', 'saved', 'asked', ""'hw"", 'cn', 'u', 'run', 'fast', 'boy', 'replied', '``', 'boost', 'secret', 'energy', ""''"", 'n', 'instantly', 'girl', 'shouted', '``', 'energy', ""''"", 'n', 'thy', 'lived', 'happily', '2gthr', 'drinking', 'boost', 'evrydy', 'moral', 'story', 'hv', 'free', 'msgs', 'gud', 'ni8']"
spam,Mobile Club: Choose any of the top quality items for your mobile. 7cfca1a,"['mobile', 'club', 'choose', 'top', 'quality', 'items', 'mobile', '7cfca1a']"
ham,How many times i told in the stage all use to laugh. You not listen aha.,"['many', 'times', 'told', 'stage', 'use', 'laugh', 'listen', 'aha']"
ham,Sac needs to carry on:),"['sac', 'needs', 'carry']"
spam,Married local women looking for discreet action now! 5 real matches instantly to your phone. Text MATCH to 69969 Msg cost 150p 2 stop txt stop BCMSFWC1N3XX,"['married', 'local', 'women', 'looking', 'discreet', 'action', '5', 'real', 'matches', 'instantly', 'phone', 'text', 'match', '69969', 'msg', 'cost', '150p', '2', 'stop', 'txt', 'stop', 'bcmsfwc1n3xx']"
ham,"I think your mentor is , but not 100 percent sure.","['think', 'mentor', '100', 'percent', 'sure']"
ham,"This is one of the days you have a billion classes, right?","['one', 'days', 'billion', 'classes', 'right']"
ham,"Whats that coming over the hill..... Is it a monster! Hope you have a great day. Things r going fine here, busy though! ","['whats', 'coming', 'hill', '.....', 'monster', 'hope', 'great', 'day', 'things', 'r', 'going', 'fine', 'busy', 'though']"
ham,Really do hope the work doesnt get stressful. Have a gr8 day.,"['really', 'hope', 'work', 'doesnt', 'get', 'stressful', 'gr8', 'day']"
ham,I'm really not up to it still tonight babe,"[""'m"", 'really', 'still', 'tonight', 'babe']"
ham,Oh yeah clearly it's my fault,"['oh', 'yeah', 'clearly', ""'s"", 'fault']"
ham,"House-Maid is the murderer, coz the man was murdered on  &lt;#&gt; th January.. As public holiday all govt.instituitions are closed,including post office..understand?","['house-maid', 'murderer', 'coz', 'man', 'murdered', 'lt', 'gt', 'th', 'january', '..', 'public', 'holiday', 'govt.instituitions', 'closed', 'including', 'post', 'office', '..', 'understand']"
ham,"Sure, whenever you show the fuck up &gt;:(","['sure', 'whenever', 'show', 'fuck', 'gt']"
ham,"Multiply the numbers independently and count decimal points then, for the division, push the decimal places like i showed you.","['multiply', 'numbers', 'independently', 'count', 'decimal', 'points', 'division', 'push', 'decimal', 'places', 'like', 'showed']"
ham,It does it on its own. Most of the time it fixes my spelling. But sometimes it gets a completely diff word. Go figure,"['time', 'fixes', 'spelling', 'sometimes', 'gets', 'completely', 'diff', 'word', 'go', 'figure']"
ham,We are supposed to meet to discuss abt our trip... Thought xuhui told you? In the afternoon. Thought we can go for lesson after that,"['supposed', 'meet', 'discuss', 'abt', 'trip', '...', 'thought', 'xuhui', 'told', 'afternoon', 'thought', 'go', 'lesson']"
ham,So what did the bank say about the money?,"['bank', 'say', 'money']"
ham,Yunny... I'm goin to be late,"['yunny', '...', ""'m"", 'goin', 'late']"
ham,I know you are. Can you pls open the back?,"['know', 'pls', 'open', 'back']"
ham,I want  &lt;#&gt;  rs da:)do you have it?,"['want', 'lt', 'gt', 'rs', 'da']"
ham,I absolutely LOVE South Park! I only recently started watching the office.,"['absolutely', 'love', 'south', 'park', 'recently', 'started', 'watching', 'office']"
ham,Joy's father is John. Then John is the ____ of Joy's father. If u ans ths you hav  &lt;#&gt;  IQ. Tis s IAS question try to answer.,"['joy', ""'s"", 'father', 'john', 'john', '____', 'joy', ""'s"", 'father', 'u', 'ans', 'ths', 'hav', 'lt', 'gt', 'iq', 'tis', 'ias', 'question', 'try', 'answer']"
ham,hows my favourite person today? r u workin hard? couldn't sleep again last nite nearly rang u at 4.30,"['hows', 'favourite', 'person', 'today', 'r', 'u', 'workin', 'hard', 'could', ""n't"", 'sleep', 'last', 'nite', 'nearly', 'rang', 'u', '4.30']"
ham,But i'm surprised she still can guess right lor...,"[""'m"", 'surprised', 'still', 'guess', 'right', 'lor', '...']"
ham,Speak only when you feel your words are better than the silence... Gud mrng:-),"['speak', 'feel', 'words', 'better', 'silence', '...', 'gud', 'mrng']"
ham,Good morning pookie pie! Lol hope I didn't wake u up,"['good', 'morning', 'pookie', 'pie', 'lol', 'hope', ""n't"", 'wake', 'u']"
ham,"'Wnevr i wana fal in luv vth my books, My bed fals in luv vth me..!'' . Yen madodu, nav pretsorginta, nammanna pretsovru important alwa....!!:) Gud eveB-).","[""'wnevr"", 'wana', 'fal', 'luv', 'vth', 'books', 'bed', 'fals', 'luv', 'vth', '..', ""''"", 'yen', 'madodu', 'nav', 'pretsorginta', 'nammanna', 'pretsovru', 'important', 'alwa', '....', 'gud', 'eveb-']"
ham,You should change your fb to jaykwon thuglyfe falconerf,"['change', 'fb', 'jaykwon', 'thuglyfe', 'falconerf']"
ham,Even u dont get in trouble while convincing..just tel him once or twice and just tel neglect his msgs dont c and read it..just dont reply,"['even', 'u', 'dont', 'get', 'trouble', 'convincing', '..', 'tel', 'twice', 'tel', 'neglect', 'msgs', 'dont', 'c', 'read', '..', 'dont', 'reply']"
ham,That's the way you should stay oh.,"[""'s"", 'way', 'stay', 'oh']"
ham,"Keep ur problems in ur heart, b'coz nobody will fight for u. Only u &amp; u have to fight for ur self &amp; win the battle. -VIVEKANAND- G 9t.. SD..
ham	Yeah, give me a call if you've got a minute
ham	HI BABE UAWAKE?FEELLIKW SHIT.JUSTFOUND OUT VIA ALETTER THATMUM GOTMARRIED 4thNOV.BEHIND OURBACKS  FUCKINNICE!SELFISH,DEVIOUSBITCH.ANYWAY,IL CALL U""","['keep', 'ur', 'problems', 'ur', 'heart', ""b'coz"", 'nobody', 'fight', 'u.', 'u', 'amp', 'u', 'fight', 'ur', 'self', 'amp', 'win', 'battle', '-vivekanand-', 'g', '9t', '..', 'sd', '..', 'ham', 'yeah', 'give', 'call', ""'ve"", 'got', 'minute', 'ham', 'hi', 'babe', 'uawake', 'feellikw', 'shit.justfound', 'via', 'aletter', 'thatmum', 'gotmarried', '4thnov.behind', 'ourbacks', '\x96', 'fuckinnice', 'selfish', 'deviousbitch.anyway', 'i\x92l', 'call', 'u', ""''""]"
ham,HCL chennai requires FRESHERS for voice process.Excellent english needed.Salary upto  &lt;#&gt; .Call Ms.Suman  &lt;#&gt;  for Telephonic interview -via Indyarocks.com,"['hcl', 'chennai', 'requires', 'freshers', 'voice', 'process.excellent', 'english', 'needed.salary', 'upto', 'lt', 'gt', '.call', 'ms.suman', 'lt', 'gt', 'telephonic', 'interview', '-via', 'indyarocks.com']"
ham,I couldn't say no as he is a dying man and I feel sad for him so I will go and I just wanted you to know I would probably be gone late into your night,"['could', ""n't"", 'say', 'dying', 'man', 'feel', 'sad', 'go', 'wanted', 'know', 'would', 'probably', 'gone', 'late', 'night']"
ham,Ok... Sweet dreams...,"['ok', '...', 'sweet', 'dreams', '...']"
ham,Cancel cheyyamo?and get some money back?,"['cancel', 'cheyyamo', 'get', 'money', 'back']"
ham,U still havent got urself a jacket ah?,"['u', 'still', 'havent', 'got', 'urself', 'jacket', 'ah']"
ham,Yes. Rent is very expensive so its the way we save.,"['yes', 'rent', 'expensive', 'way', 'save']"
ham,Yup bathe liao...,"['yup', 'bathe', 'liao', '...']"
ham,Call me when u're done...,"['call', 'u', ""'re"", 'done', '...']"
ham,K. I will sent it again,"['k.', 'sent']"
ham,"sure, but make sure he knows we ain't smokin yet","['sure', 'make', 'sure', 'knows', 'ai', ""n't"", 'smokin', 'yet']"
ham,"Same, I'm at my great aunts anniversary party in tarpon springs","[""'m"", 'great', 'aunts', 'anniversary', 'party', 'tarpon', 'springs']"
ham,"If you want to mapquest it or something look up ""usf dogwood drive"", that's the tiny street where the parking lot is","['want', 'mapquest', 'something', 'look', '``', 'usf', 'dogwood', 'drive', ""''"", ""'s"", 'tiny', 'street', 'parking', 'lot']"
ham,Hi Dear Call me its urgnt. I don't know whats your problem. You don't want to work or if you have any other problem at least tell me. Wating for your reply.,"['hi', 'dear', 'call', 'urgnt', ""n't"", 'know', 'whats', 'problem', ""n't"", 'want', 'work', 'problem', 'least', 'tell', 'wating', 'reply']"
ham,I don know account details..i will ask my mom and send you.my mom is out of reach now.,"['know', 'account', 'details', '..', 'ask', 'mom', 'send', 'you.my', 'mom', 'reach']"
ham,Please don't text me anymore. I have nothing else to say.,"['please', ""n't"", 'text', 'anymore', 'nothing', 'else', 'say']"
ham,Let's pool our money together and buy a bunch of lotto tickets. If we win I get &lt;#&gt; % u get &lt;#&gt; %. Deal?,"['let', ""'s"", 'pool', 'money', 'together', 'buy', 'bunch', 'lotto', 'tickets', 'win', 'get', 'lt', 'gt', 'u', 'get', 'lt', 'gt', 'deal']"
spam,PRIVATE! Your 2003 Account Statement for shows 800 un-redeemed S.I.M. points. Call 08715203685 Identifier Code:4xx26 Expires 13/10/04,"['private', '2003', 'account', 'statement', 'shows', '800', 'un-redeemed', 's.i.m', 'points', 'call', '08715203685', 'identifier', 'code:4xx26', 'expires', '13/10/04']"
ham,Ok Chinese food on its way. When I get fat you're paying for my lipo.,"['ok', 'chinese', 'food', 'way', 'get', 'fat', ""'re"", 'paying', 'lipo']"
ham,"He is impossible to argue with and he always treats me like his sub, like he never released me ... Which he did and I will remind him of that if necessary","['impossible', 'argue', 'always', 'treats', 'like', 'sub', 'like', 'never', 'released', '...', 'remind', 'necessary']"
ham,"Buzz! Hey, my Love ! I think of you and hope your day goes well. Did you sleep in ? I miss you babe. I long for the moment we are together again*loving smile*","['buzz', 'hey', 'love', 'think', 'hope', 'day', 'goes', 'well', 'sleep', 'miss', 'babe', 'long', 'moment', 'together', 'loving', 'smile']"
ham,"Sorry about earlier. Putting out fires.Are you around to talk after 9? Or do you actually have a life, lol!","['sorry', 'earlier', 'putting', 'fires.are', 'around', 'talk', '9', 'actually', 'life', 'lol']"
ham,Ok. Very good. Its all about making that money.,"['ok.', 'good', 'making', 'money']"
spam,Free video camera phones with Half Price line rental for 12 mths and 500 cross ntwk mins 100 txts. Call MobileUpd8 08001950382 or Call2OptOut/674,"['free', 'video', 'camera', 'phones', 'half', 'price', 'line', 'rental', '12', 'mths', '500', 'cross', 'ntwk', 'mins', '100', 'txts', 'call', 'mobileupd8', '08001950382', 'call2optout/674']"
spam,A £400 XMAS REWARD IS WAITING FOR YOU! Our computer has randomly picked you from our loyal mobile customers to receive a £400 reward. Just call 09066380611,"['£400', 'xmas', 'reward', 'waiting', 'computer', 'randomly', 'picked', 'loyal', 'mobile', 'customers', 'receive', '£400', 'reward', 'call', '09066380611']"
ham,Ok which your another number,"['ok', 'another', 'number']"
ham,"Yes..but they said its IT.,","['yes', '..', 'said', 'it.']"
ham,Sounds like something that someone testing me would sayy,"['sounds', 'like', 'something', 'someone', 'testing', 'would', 'sayy']"
